y_true,y_pred
0,0.065098989002776
0,0.05107165446586091
0,0.6301532173033957
0,0.14726829498792599
0,0.026664463115234942
0,0.32943686239143233
0,0.14783024817032123
0,0.11681394102796469
0,0.030637281664413728
0,0.28506906672561233
0,0.032716651284046994
0,0.5166797519426192
0,0.791285643221302
0,0.09730010015568154
0,0.5086630551706165
0,0.6591771171314446
0,0.08778420468116169
0,0.29903228397919496
0,0.167879568500241
0,0.6079892235208066
1,0.15862790073176963
1,0.2643033871083249
0,0.1134632067258874
0,0.07225259575347837
0,0.8965630722889907
0,0.10157485935706705
0,0.15148199764773906
1,0.5793167035488521
0,0.043786104999583526
0,0.15812273393436943
0,0.026800045960618663
0,0.02950161303516968
0,0.15698846035860534
1,0.8361219948215238
0,0.1995034975814531
1,0.8870809569678211
0,0.21647575502055255
0,0.08349623572874244
1,0.9048392018661624
0,0.302870041610905
0,0.08010326891532316
0,0.061285396077413415
0,0.9210735712356742
0,0.25701338951354413
0,0.7245125367796258
0,0.7967625477064507
0,0.03707080898151754
0,0.9249597444240875
0,0.1604278784437643
0,0.19196062429049238
0,0.13236181762207047
0,0.2906761446321923
0,0.649477171508455
0,0.1766291647572811
0,0.8466610123549967
0,0.05561694225808718
0,0.9624023429300305
0,0.21497167713243456
0,0.5024338709530036
0,0.9731162475505835
0,0.13914232701436072
0,0.026633292879705093
0,0.1073049331504013
0,0.17223302948318867
0,0.993270604323944
0,0.9907329036914776
0,0.6175565317097141
0,0.626219198655927
0,0.460505516437467
0,0.07560634766063304
0,0.3412351372601015
0,0.12229190394678541
0,0.02124751617753094
0,0.16737143250045827
0,0.0911223484587459
0,0.09069934361794597
0,0.3367333505473502
0,0.08367812870984956
0,0.13870556348532934
0,0.1392861964575082
0,0.10141763580680015
0,0.24000951895542808
0,0.03501044799194736
0,0.1230470746175019
0,0.07305802363444028
0,0.5244561085809916
0,0.37917005100029705
1,0.3990435082864248
0,0.15449622580348085
0,0.322317821925523
1,0.9211833319635635
0,0.19689442175414704
0,0.12752369017400658
0,0.04774572100941336
0,0.28315084672609186
1,0.9861261958377178
0,0.1871076349183448
0,0.06885395554904628
0,0.01951180380307946
0,0.7120802503723994
0,0.16186554272392192
0,0.32239826039259184
0,0.0332464536522146
0,0.4706411698937114
0,0.1631654301738844
0,0.15267678040043892
0,0.18758987190426085
0,0.4161080064540065
0,0.18171454090733513
0,0.2312935599556021
0,0.18877389298664546
0,0.5184167073016752
0,0.17041532831034864
0,0.08229325493692077
0,0.43834568421956494
0,0.19275404780216898
0,0.606404624924016
0,0.10300804564433064
0,0.37436923813303047
0,0.16577599533582574
0,0.22286905994521902
0,0.1872712604451378
0,0.12841284319513394
0,0.24138810073749037
0,0.28810894913995216
0,0.1238414773357435
0,0.3394126069216271
0,0.14477803956904
0,0.2277918346051086
0,0.3682122294188029
0,0.10963248681230549
0,0.27365018387008316
0,0.20228699158955868
0,0.2577885778610015
0,0.03725707202846934
0,0.3056722549088578
1,0.790674863984261
0,0.3763664799162384
1,0.8335689083430341
1,0.7059809313176338
0,0.08369860355607009
0,0.4198490368259733
1,0.6657599498186197
1,0.4792817836434363
0,0.27880322205839064
0,0.0837682004416346
0,0.3883207392209244
0,0.1809324464593587
0,0.09955573044005411
0,0.4426506994244617
0,0.09612780434909873
0,0.14856942725675168
0,0.22528007881635007
0,0.18028319375732216
0,0.14592388548609286
0,0.1875790181806264
0,0.039408895680074274
0,0.2632443421506487
0,0.24822170817538225
0,0.08172818956551245
0,0.1641446854209883
0,0.27232501434679063
0,0.07378711219490913
0,0.12432853442955512
0,0.871465642658745
0,0.03021549862102885
0,0.05296278057171645
0,0.4076177750736703
0,0.6025857488873356
0,0.1773221941066804
0,0.05834110134386958
0,0.2450743601671279
0,0.13830800955237663
0,0.3606640493632089
0,0.18196651163444272
0,0.2526541511724131
0,0.06803634699547716
1,0.9899465033629291
0,0.2608995360635506
1,0.9989520047970274
0,0.13442634123454958
0,0.3972635079964517
0,0.9033532348601938
0,0.9898351796328726
0,0.9907621180187933
0,0.9984779614693865
0,0.15830455130508128
0,0.13146575538601166
0,0.22636661104975025
1,0.43453777349633654
0,0.07739359555176124
0,0.11700505855452166
0,0.09364510821700146
0,0.05899330124796874
0,0.8837713897978998
0,0.1080154034005836
0,0.13064670071566944
0,0.19175464856979893
0,0.9189917276392331
0,0.19690487635513043
0,0.3183303829468254
0,0.26417954644985797
0,0.7931625092339778
0,0.19428095890552718
0,0.2704949887407324
0,0.15593879198493682
0,0.10801048975411406
0,0.15223656130496077
0,0.6097072711622357
0,0.04439812071813667
0,0.07133648793119995
0,0.1282540273611003
0,0.06823351930889397
0,0.13301018938030368
0,0.1664198732583898
0,0.18999388090523714
0,0.29680013568524405
0,0.06989192551829304
0,0.3641350085652531
0,0.12625802656840338
1,0.8805638270564345
1,0.9952395848348363
0,0.5031384819177835
0,0.6299925258331328
0,0.8148905919272684
0,0.050298675412860615
0,0.1426272547234403
0,0.1774995133377626
0,0.07087137974649195
0,0.695093112865085
0,0.24019346742947095
0,0.25265532762185455
0,0.18570487787474874
0,0.7676009903396841
0,0.07455236497744133
0,0.05208256905930972
0,0.10851283457363158
0,0.18588203187182423
0,0.06578534299636818
0,0.12791922980721335
0,0.1115961525284728
0,0.03880808832645034
0,0.07238363713380494
0,0.14689932475659054
0,0.19776193570794584
0,0.2238369678896331
0,0.3208461077682544
0,0.24889081134065727
0,0.8663983012199972
0,0.09111475641813889
0,0.10029204640174032
0,0.23922000984361644
0,0.08042961737598217
0,0.052546914208566886
0,0.604862687428829
0,0.11417681059176975
0,0.12613910322084332
0,0.17075112859638128
0,0.23279327814743536
0,0.12840986797268614
0,0.1419722284218926
0,0.07158637733490145
0,0.17983017737733098
0,0.2556141085086299
0,0.060474981542964934
0,0.10276596770956732
0,0.06747412995056007
0,0.1449952511053119
0,0.17375083209289774
0,0.2889536789403953
0,0.07421595107769755
0,0.04037784125261512
0,0.23642286914560795
0,0.251980045863951
0,0.09793775686241074
0,0.4975210544739473
0,0.12114406663478856
0,0.6940498443426183
0,0.1319377933169956
0,0.055274599386997074
0,0.30034597487512743
0,0.11840217168560492
0,0.1688978933008881
0,0.12667164424329666
0,0.05099714445348483
0,0.06767405287221437
0,0.028345593681308286
0,0.18165760680618448
0,0.04949550755689441
0,0.09983343265283708
0,0.2731248451077466
0,0.04923995324957581
0,0.05197610509932085
0,0.021757393446755015
0,0.06426088676882383
0,0.05175440317968462
0,0.030933846792494807
0,0.047660147625304045
0,0.2722286471445935
0,0.025995689720652398
0,0.18201729912965095
0,0.7304825729320251
0,0.16970127397286552
0,0.04589443754205616
0,0.103528123393744
0,0.0216797661705314
0,0.011246867681112308
0,0.21133536232488645
0,0.3397015877649196
0,0.05796438306204613
0,0.11630782334331513
0,0.07458773042565144
0,0.1008152373826397
0,0.09887776470658781
0,0.1012538475976855
0,0.1012538475976855
0,0.07064786709664511
0,0.07064786709664511
0,0.1048367354146492
0,0.08135872020070442
0,0.052235047905198846
0,0.09350607610884097
0,0.09350607610884097
0,0.05002896644621787
0,0.0898665304820401
0,0.060738387399662835
0,0.059147329850166436
0,0.059147329850166436
0,0.059147329850166436
0,0.2574808493915521
0,0.038214772634419907
0,0.05794816907517223
0,0.05794816907517223
0,0.05794816907517223
0,0.05878068694885538
0,0.05878068694885538
0,0.05878068694885538
0,0.05878068694885538
0,0.16617235568494074
0,0.05878068694885538
0,0.05878068694885538
0,0.05167880512184008
0,0.09441375192696662
0,0.09441375192696662
0,0.06003322685889
0,0.09441375192696662
0,0.09717496456047477
0,0.09406089957834603
0,0.01789207678919046
0,0.04179332494408878
0,0.04193798188087216
0,0.05828348541003874
0,0.13494743740240978
0,0.05828348541003874
0,0.05828348541003874
0,0.05828348541003874
0,0.05828348541003874
0,0.05828348541003874
0,0.05828348541003874
0,0.05828348541003874
0,0.05828348541003874
0,0.05828348541003874
0,0.0598190846456683
0,0.0598190846456683
0,0.037802301092432225
0,0.05970677665113518
0,0.05970677665113518
0,0.05970677665113518
0,0.038603528373911046
0,0.059715800089167784
0,0.03654578943595866
0,0.1593465157498261
0,0.18355424714461102
0,0.06564624835395821
0,0.09678127716172887
0,0.09678127716172887
0,0.09678127716172887
0,0.09678127716172887
0,0.06742579558358305
0,0.06742579558358305
0,0.06742579558358305
0,0.06742579558358305
0,0.06742579558358305
1,0.4706419591919582
0,0.06742579558358305
0,0.06742579558358305
0,0.06742579558358305
0,0.08218833154994014
0,0.06742579558358305
0,0.06742579558358305
0,0.06742579558358305
0,0.2962868240071382
0,0.03971624604124821
0,0.05595916848999585
0,0.03767332294676861
1,0.12940948778906136
0,0.406047861056838
0,0.04973457520113234
0,0.1787152619246208
0,0.05016215847446159
0,0.10728587510314937
0,0.09343455992717882
0,0.09343455992717882
0,0.22652708504124425
0,0.34314863226068654
0,0.4342847765569521
0,0.20939305944513686
0,0.08061790885504536
0,0.11246764974039793
0,0.2519874027894604
0,0.050142901979592966
0,0.056835809072184065
0,0.09343455992717882
0,0.09343455992717882
0,0.09343455992717882
0,0.012990044317123665
0,0.10201779814210028
0,0.1073008475459296
0,0.19539084173300816
0,0.07471239301707215
0,0.07179208613456863
0,0.19421467952717933
0,0.04164573789381503
0,0.04369849949118579
0,0.06941818400231234
0,0.1841467836834329
0,0.0407877470145424
0,0.06695548100615971
0,0.04908240887889103
0,0.028079816256692855
0,0.23843538387058455
0,0.12748127339679796
0,0.01916012949759894
0,0.3084721111534741
0,0.05607465472476224
0,0.09678127716172887
0,0.5568421521634418
1,0.9304095261102725
0,0.22854866582177533
0,0.09678127716172887
0,0.09678127716172887
0,0.09678127716172887
0,0.06742579558358305
0,0.06742579558358305
0,0.22627384386121446
0,0.676076385813886
0,0.3822638906698214
0,0.38638592096580254
0,0.03914875209121068
0,0.07409496142759711
0,0.059781284804643696
0,0.07409496142759711
0,0.07409496142759711
0,0.024285241378579788
0,0.07409496142759711
0,0.07409496142759711
0,0.3489527241443632
0,0.07409496142759711
0,0.07409496142759711
0,0.0835268528826753
0,0.06247835404556025
0,0.04296086505351162
0,0.036692739325118816
0,0.07409496142759711
0,0.3275886279166123
0,0.07409496142759711
0,0.5966681274319877
0,0.2494072109805438
0,0.07409496142759711
0,0.07409496142759711
0,0.14341244366967346
0,0.07409496142759711
0,0.07409496142759711
0,0.07409496142759711
0,0.07409496142759711
0,0.05698793955334346
0,0.07409496142759711
0,0.07409496142759711
0,0.34673463065881194
0,0.045691798690526676
0,0.07409496142759711
0,0.20348143498155052
0,0.07409496142759711
0,0.07409496142759711
0,0.07409496142759711
0,0.07409496142759711
0,0.07409496142759711
0,0.07409496142759711
0,0.1865290951178003
0,0.07409496142759711
0,0.07292124140730027
0,0.043539399794173525
0,0.07292124140730027
0,0.021886796990136258
0,0.07292124140730027
0,0.07292124140730027
0,0.07292124140730027
0,0.10950688841837998
0,0.0656494721934237
0,0.05934494580064635
0,0.10412248408604909
0,0.09576656484959982
0,0.13147376668106886
0,0.10883224247165375
0,0.058772318338530936
0,0.06514469088909278
0,0.09246406133996395
0,0.40190950319376667
0,0.05954949361634094
0,0.10412248408604909
0,0.10412248408604909
0,0.10412248408604909
0,0.10412248408604909
0,0.07271956057701724
0,0.07271956057701724
0,0.07271956057701724
0,0.07271956057701724
0,0.07201195464713155
0,0.07201195464713155
0,0.04436901722148117
0,0.08220636849110387
0,0.03216117044157961
0,0.05049377760515398
0,0.08804456256461911
0,0.056141432684680054
0,0.08786392694905674
0,0.08786392694905674
0,0.06103047352069877
0,0.26952236357068665
0,0.5182139693494704
0,0.020990341728726648
0,0.06103047352069877
0,0.03858612939398666
0,0.15347888003270146
0,0.13343384687454898
0,0.2574761857926803
0,0.03626066081126289
0,0.025174614857507268
0,0.03858612939398666
0,0.06103047352069877
0,0.039525819514111875
0,0.05578091689298659
0,0.11700542267966892
0,0.04055610371501756
0,0.2077851278072171
0,0.05038244075629327
0,0.08050416977658073
0,0.12316096241638035
0,0.05238288988520714
0,0.08050416977658073
0,0.08050416977658073
0,0.14144141754070746
0,0.08050416977658073
0,0.08050416977658073
0,0.05578091689298659
0,0.05578091689298659
0,0.1998279770897299
0,0.05578091689298659
0,0.05578091689298659
0,0.05578091689298659
0,0.06024097351008069
0,0.03939178982980418
0,0.05578091689298659
0,0.05578091689298659
0,0.05578091689298659
0,0.05578091689298659
0,0.028789589277419127
0,0.05578091689298659
0,0.14403752995382257
0,0.05578091689298659
0,0.05578091689298659
0,0.0557690899448286
0,0.0557690899448286
0,0.03888576769956073
0,0.0557690899448286
0,0.13432348425349988
0,0.0557690899448286
0,0.0557690899448286
0,0.13198734671906798
0,0.33124914849291964
0,0.03412135111863069
0,0.043027972526618156
0,0.06317545277065122
0,0.06317545277065122
0,0.06317545277065122
0,0.06317545277065122
0,0.027904004189284123
0,0.06734331019454501
0,0.06508708186592406
0,0.06508708186592406
0,0.2920310765255478
0,0.06508708186592406
0,0.050886295674059334
0,0.09352646221144582
0,0.09352646221144582
0,0.05979150983047459
0,0.05038642266198565
0,0.09352646221144582
0,0.09352646221144582
0,0.814792150004317
0,0.09352646221144582
0,0.16512089824557394
0,0.12343491758217971
0,0.08224306722716927
0,0.05038642266198565
0,0.8609520704132715
0,0.09352646221144582
0,0.09352646221144582
0,0.09352646221144582
0,0.05566319189534124
0,0.06508708186592406
0,0.06508708186592406
0,0.11076214545569249
0,0.03913832145156661
0,0.12428799907944672
0,0.10731097470881626
0,0.04657180579474987
0,0.41020564787995784
0,0.10818548934064046
0,0.05306348515732218
0,0.013277293517302323
0,0.6504925710210726
0,0.10127887516358958
0,0.22051055949016538
0,0.8894088660037384
0,0.21730982476665767
0,0.05845653636692712
0,0.20552920125388818
0,0.04990526721984203
0,0.09524538404801978
0,0.09524538404801978
0,0.09524538404801978
0,0.10682834303915256
0,0.09524538404801978
0,0.06632155870487828
0,0.07923269978632011
0,0.06632155870487828
0,0.06632155870487828
0,0.1672227590040948
0,0.6187413469131419
0,0.06394258650355628
0,0.32995539040635496
0,0.17289045110236723
0,0.05564090659788626
0,0.3790302600618794
0,0.04386987501392924
0,0.039997340584174514
0,0.460121173912446
0,0.04940814281095285
0,0.05597323404279611
0,0.05597323404279611
0,0.09402640276854136
0,0.09833208977959756
1,0.7658351452782183
0,0.05976075578971755
0,0.046670706820331
0,0.09402640276854136
0,0.08840420301449584
0,0.05118886727078663
0,0.10219802853933681
0,0.3356414673635216
0,0.12064761857436429
0,0.2610402659765978
0,0.038655859630309666
0,0.05420737309531396
0,0.052580580331073004
0,0.0796138597458406
0,0.2412828641397559
0,0.14129220193175548
0,0.35173532817547215
0,0.4427476453591814
0,0.19031564967120315
0,0.1405986700616594
0,0.045472504817429746
0,0.20140742681210005
0,0.12883060280471964
0,0.09665151112574734
0,0.12425672358386104
0,0.07094313764999151
0,0.018314871595422565
0,0.04708358621789064
0,0.14493712249828206
0,0.07775527468520334
0,0.04465033844256835
0,0.07783435131030131
0,0.17268876399617492
0,0.203435484574041
0,0.5298808184956635
0,0.33395646322694367
0,0.08664158666066038
0,0.08026933887069718
0,0.04458270796778692
0,0.08018052263584646
0,0.08018052263584646
0,0.08018052263584646
0,0.08018052263584646
0,0.05555065868832523
0,0.05555065868832523
0,0.05555065868832523
0,0.05555065868832523
0,0.05555065868832523
0,0.05555065868832523
0,0.05555065868832523
0,0.05555065868832523
0,0.06782599552055882
0,0.04354017788292116
0,0.08018052263584646
0,0.08018052263584646
0,0.1667596832565874
0,0.049650295940570854
0,0.21786858149161897
0,0.07301000289364183
0,0.08050191913024561
0,0.05046194174123579
0,0.034012030166133606
0,0.21608704046644248
0,0.0398214632223739
0,0.06726695124533355
0,0.15199097720835658
0,0.06726695124533355
0,0.06726695124533355
0,0.06726695124533355
0,0.025119840122754488
0,0.06726695124533355
0,0.06726695124533355
0,0.4134086012459769
0,0.20264813061561746
0,0.1941840209459541
0,0.11219844985949332
0,0.0553560345380502
0,0.21907395955891554
0,0.24609365538455888
0,0.12914048522068533
0,0.44156717562326087
0,0.04672813846183519
0,0.28197758188545496
0,0.09156735748081539
0,0.09156735748081539
0,0.09156735748081539
0,0.09156735748081539
0,0.06368184783390202
0,0.06368184783390202
0,0.06658657847728283
0,0.06658657847728283
0,0.06658657847728283
0,0.06658657847728283
0,0.06658657847728283
0,0.21834655036593598
0,0.06658657847728283
0,0.06658657847728283
0,0.06658657847728283
0,0.06658657847728283
0,0.06658657847728283
0,0.06658657847728283
0,0.06658657847728283
0,0.06658657847728283
0,0.06658657847728283
0,0.01955716220478524
0,0.06658657847728283
0,0.06658657847728283
0,0.06658657847728283
0,0.7877728823851108
0,0.06658657847728283
0,0.06858557491185165
0,0.03360560867495701
0,0.06858557491185165
0,0.3129797049237801
0,0.06858557491185165
0,0.06858557491185165
0,0.06858557491185165
0,0.06858557491185165
0,0.35120854528140705
0,0.041543709917387636
0,0.06858557491185165
0,0.06858557491185165
0,0.06858557491185165
0,0.06858557491185165
0,0.06858557491185165
0,0.19065360898664035
0,0.041543709917387636
0,0.06858557491185165
0,0.06858557491185165
0,0.06858557491185165
0,0.1733008740868624
0,0.03580690755513093
0,0.06858557491185165
0,0.02916424966453029
0,0.06858557491185165
0,0.03499702147100296
0,0.06574139768310164
0,0.06574139768310164
0,0.06574139768310164
